filename,text,up_votes,down_votes,age,gender,accent,duration
./data/TestSamples\sample-005000.mp3,he had never imagined that questions about life would be of such importance to a shepherd,1,0,sixties,female,us,
./data/TestSamples\sample-005001.mp3,he did find it soon after dawn and not far from the sand pits,1,0,teens,male,us,
./data/TestSamples\sample-005002.mp3,the boy thought of fatima,3,0,,,,
./data/TestSamples\sample-005003.mp3,they rode for the entire day,4,0,,,,
./data/TestSamples\sample-005004.mp3,why didn't i call you back,1,0,,,,
./data/TestSamples\sample-005005.mp3,gives you an idea of the season,2,0,,,,
./data/TestSamples\sample-005006.mp3,suddenly the elder at the center smiled almost imperceptibly and the boy felt better,2,0,twenties,male,england,
./data/TestSamples\sample-005007.mp3,the router overheated and needed to be restarted,1,0,twenties,male,indian,
./data/TestSamples\sample-005008.mp3,so how will we name all these hurricanes,3,0,,,,
./data/TestSamples\sample-005009.mp3,the car engine has seized,2,0,,,,
./data/TestSamples\sample-005010.mp3,the stranger seemed satisfied with the answer,1,0,,,,
./data/TestSamples\sample-005011.mp3,there wasn't much impetus to finish our chores,1,0,,,,
./data/TestSamples\sample-005012.mp3,then one day the boy returned the books to the englishman,3,0,,,,
./data/TestSamples\sample-005013.mp3,i had seen all that it would presently bring me,4,0,fifties,male,canada,
./data/TestSamples\sample-005014.mp3,i've been all over town,1,0,,,,
./data/TestSamples\sample-005015.mp3,what do you know about that,1,0,,,,
./data/TestSamples\sample-005016.mp3,he was planning as he left the bar,3,0,,,,
./data/TestSamples\sample-005017.mp3,rachid said he likes pineapple for breakfast,1,0,fifties,female,indian,
./data/TestSamples\sample-005018.mp3,but she said nothing,3,0,,,,
./data/TestSamples\sample-005019.mp3,it had a diameter of about thirty yards,1,0,,,,
./data/TestSamples\sample-005020.mp3,it had a diameter of about thirty yards,4,3,twenties,male,us,
./data/TestSamples\sample-005021.mp3,it turned out to be a bitter tea,1,0,sixties,male,england,
./data/TestSamples\sample-005022.mp3,and you've told me nothing along the way said the boy,1,0,,,,
./data/TestSamples\sample-005023.mp3,i could get a company doctor in twenty minutes,1,0,,,,
./data/TestSamples\sample-005024.mp3,what is love the desert asked,2,1,,,,
./data/TestSamples\sample-005025.mp3,enough said the boy,1,0,,,,
./data/TestSamples\sample-005026.mp3,it was such a gradual movement that he found it only by noticing the dots,2,1,,,,
./data/TestSamples\sample-005027.mp3,then why should they be surprised when they see one,3,0,fifties,male,scotland,
./data/TestSamples\sample-005028.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,,,,
./data/TestSamples\sample-005029.mp3,the camel driver was not a fighter and he had consulted with seers,3,0,,,,
./data/TestSamples\sample-005030.mp3,at other times at a crucial moment i make it easier for things to happen,2,1,,,,
./data/TestSamples\sample-005031.mp3,ogilvy watched till one and then gave up,3,0,,,,
./data/TestSamples\sample-005032.mp3,people saw me coming and welcomed me he thought,1,0,,,,
./data/TestSamples\sample-005033.mp3,about one in twenty,2,0,twenties,male,us,
./data/TestSamples\sample-005034.mp3,and i'm going to build things,1,0,fifties,female,us,
./data/TestSamples\sample-005035.mp3,then it became a signal of danger,2,0,,,,
./data/TestSamples\sample-005036.mp3,what does he do all day,1,0,,,,
./data/TestSamples\sample-005037.mp3,the sword didn't fall,1,0,,,,
./data/TestSamples\sample-005038.mp3,a great humanitarian and the best friend the jessie bakers have,1,0,,,,
./data/TestSamples\sample-005039.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,
./data/TestSamples\sample-005040.mp3,it had a diameter of about thirty yards,6,1,,,,
./data/TestSamples\sample-005041.mp3,i was torn between fear and curiosity,3,0,,,,
./data/TestSamples\sample-005042.mp3,he took the fourth part and handed it to the monk,3,0,,,,
./data/TestSamples\sample-005043.mp3,my review of the sun one star,2,0,twenties,female,us,
./data/TestSamples\sample-005044.mp3,i'm not working for any other paper,1,0,,,,
./data/TestSamples\sample-005045.mp3,can you see what is beyond the golden birches ,2,1,,,,
./data/TestSamples\sample-005046.mp3,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,
./data/TestSamples\sample-005047.mp3,they were strange books,2,0,thirties,male,us,
./data/TestSamples\sample-005048.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
./data/TestSamples\sample-005049.mp3,i locked eyes with a fish in the tank,1,0,thirties,male,scotland,
./data/TestSamples\sample-005050.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,,,,
./data/TestSamples\sample-005051.mp3,chess is a simulation of war,2,0,,,,
./data/TestSamples\sample-005052.mp3,you have no car,1,0,,,,
./data/TestSamples\sample-005053.mp3,arabs often appeared in the city shopping and chanting their strange prayers several times a day,2,0,,,,
./data/TestSamples\sample-005054.mp3,and we had a bite,3,0,,,,
./data/TestSamples\sample-005055.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,,,,
./data/TestSamples\sample-005056.mp3,the only shadow was that of the few scattered pine trees,1,0,twenties,male,england,
./data/TestSamples\sample-005057.mp3,did she ever go exploring,1,0,,,,
./data/TestSamples\sample-005058.mp3,they locked themselves in their laboratories and tried to evolve as gold had,1,0,,,,
./data/TestSamples\sample-005059.mp3,i don't see him,1,0,twenties,male,,
./data/TestSamples\sample-005060.mp3,yet it was a little too large for assurance,1,0,,,,
./data/TestSamples\sample-005061.mp3,but you want to know something,2,0,,,,
./data/TestSamples\sample-005062.mp3,that's the main idea,1,0,twenties,female,us,
./data/TestSamples\sample-005063.mp3,an huge hole had been made by the impact of the projectile,3,1,thirties,female,singapore,
./data/TestSamples\sample-005064.mp3,who are you he heard a voice ask him in spanish,1,0,teens,male,,
./data/TestSamples\sample-005065.mp3,the incantation was written in italics,1,0,twenties,male,us,
./data/TestSamples\sample-005066.mp3,my tax dollars pay for those public school proms,6,4,,,,
./data/TestSamples\sample-005067.mp3,but now the sounds inside had stopped,3,0,,,,
./data/TestSamples\sample-005068.mp3,because you are trying to realize your destiny,4,0,,,,
./data/TestSamples\sample-005069.mp3,lots of shepherds passed through selling their wool,1,0,,,,
./data/TestSamples\sample-005070.mp3,they shouted consolation and promises and went off back to the town again to get help,5,0,fifties,male,us,
./data/TestSamples\sample-005071.mp3,it's what you have always wanted to accomplish,2,0,,,,
./data/TestSamples\sample-005072.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,5,2,,,,
./data/TestSamples\sample-005073.mp3,the cursor blinked expectantly,1,0,,,,
./data/TestSamples\sample-005074.mp3,there was very little talking,2,0,,,,
./data/TestSamples\sample-005075.mp3,we returned to the cemetery,2,0,,,,
./data/TestSamples\sample-005076.mp3,but they were engaged,2,0,thirties,male,england,
./data/TestSamples\sample-005077.mp3,continue in the direction of the pyramids said the alchemist,4,1,thirties,female,philippines,
./data/TestSamples\sample-005078.mp3,a large portion of the cylinder had been uncovered,2,0,,,,
./data/TestSamples\sample-005079.mp3,they mounted their horses,7,0,,,,
./data/TestSamples\sample-005080.mp3,they began to ride out over the sands with the moon lighting their way,2,0,thirties,female,us,
./data/TestSamples\sample-005081.mp3,it seemed so safe and tranquil,3,1,,,,
./data/TestSamples\sample-005082.mp3,before him was an enormous white horse rearing over him with a frightening scream,2,0,twenties,male,,
./data/TestSamples\sample-005083.mp3,you've got the money,1,0,thirties,female,england,
./data/TestSamples\sample-005084.mp3,why don't you shut up,1,0,thirties,female,us,
./data/TestSamples\sample-005085.mp3,he's already got charge of the bank,1,0,,,,
./data/TestSamples\sample-005086.mp3,when playing children often just reenact what they experienced before,1,0,,,,
./data/TestSamples\sample-005087.mp3,his father said no more,3,0,,,,
./data/TestSamples\sample-005088.mp3,i pointed out mars a bright dot of light,7,0,,,,
./data/TestSamples\sample-005089.mp3,what are they doing the old man asked pointing at the people in the plaza,1,0,,,,
./data/TestSamples\sample-005090.mp3,i shall make us some ice cubes,2,0,,,,
./data/TestSamples\sample-005091.mp3,you will never be able to escape from your heart,3,0,,,,
./data/TestSamples\sample-005092.mp3,he's trying to trick you again,2,0,,,,
./data/TestSamples\sample-005093.mp3,let's go and have some lunch said the crystal merchant,3,0,,,,
./data/TestSamples\sample-005094.mp3,sheep ran through the fields as the border collie chased them with fervor,1,0,,,,
./data/TestSamples\sample-005095.mp3,a large portion of the cylinder had been uncovered,1,0,,,,
